model,gpu_name,power_limit_percent,task_id,task_family,runs,success_rate,usable_rate,hard_failure_rate,energy_valid_rate,energy_measurement_versions,min_duration_seconds,max_duration_seconds,avg_duration_seconds,median_duration_seconds,stddev_duration_seconds,min_tokens_per_second,max_tokens_per_second,avg_tokens_per_second,median_tokens_per_second,stddev_tokens_per_second,min_output_tokens,max_output_tokens,avg_output_tokens,median_output_tokens,stddev_output_tokens,min_gpu_avg_power_w,max_gpu_avg_power_w,avg_gpu_avg_power_w,median_gpu_avg_power_w,stddev_gpu_avg_power_w,min_gpu_peak_power_w,max_gpu_peak_power_w,avg_gpu_peak_power_w,median_gpu_peak_power_w,stddev_gpu_peak_power_w,min_llm_energy_joules,max_llm_energy_joules,avg_llm_energy_joules,median_llm_energy_joules,stddev_llm_energy_joules,min_llm_energy_wh,max_llm_energy_wh,avg_llm_energy_wh,median_llm_energy_wh,stddev_llm_energy_wh,min_llm_joules_per_output_token,max_llm_joules_per_output_token,avg_llm_joules_per_output_token,median_llm_joules_per_output_token,stddev_llm_joules_per_output_token,min_llm_wh_per_1000_output_tokens,max_llm_wh_per_1000_output_tokens,avg_llm_wh_per_1000_output_tokens,median_llm_wh_per_1000_output_tokens,stddev_llm_wh_per_1000_output_tokens,min_output_tokens_per_joule,max_output_tokens_per_joule,avg_output_tokens_per_joule,median_output_tokens_per_joule,stddev_output_tokens_per_joule,min_score_per_output_token,max_score_per_output_token,avg_score_per_output_token,median_score_per_output_token,stddev_score_per_output_token,min_score_per_100_output_tokens,max_score_per_100_output_tokens,avg_score_per_100_output_tokens,median_score_per_100_output_tokens,stddev_score_per_100_output_tokens,min_evaluation_score_percent,max_evaluation_score_percent,avg_evaluation_score_percent,median_evaluation_score_percent,stddev_evaluation_score_percent,min_scientific_score_percent,max_scientific_score_percent,avg_scientific_score_percent,median_scientific_score_percent,stddev_scientific_score_percent,min_score_per_second_strict,max_score_per_second_strict,avg_score_per_second_strict,median_score_per_second_strict,stddev_score_per_second_strict,min_score_per_wh_strict,max_score_per_wh_strict,avg_score_per_wh_strict,median_score_per_wh_strict,stddev_score_per_wh_strict,total_output_tokens,weighted_joules_per_output_token,weighted_output_tokens_per_joule,weighted_score_per_output_token,weighted_score_per_100_output_tokens
llama3.1:8b,NVIDIA GeForce RTX 3070,80,fact_task_1,fact,3,1.0,0.0,0.0,1.0,['run_sliced_v1'],4.018,4.27,4.121333,4.076,0.107757,77.83,77.91,77.883333,77.91,0.037712,287.0,305.0,294.333333,291.0,7.717225,164.4,166.08,165.483333,165.97,0.767348,192.08,193.35,192.53,192.16,0.580747,456.34,490.75,468.21,457.54,15.945714,0.126761,0.13632,0.130059,0.127095,0.00443,1.568179,1.609016,1.59047,1.594216,0.016881,0.435605,0.446949,0.441797,0.442838,0.004689,0.621498,0.637682,0.628816,0.627268,0.006697,0.249485,0.283082,0.261843,0.252962,0.015085,24.948454,28.308197,26.184273,25.296167,1.508535,72.6,86.34,77.18,72.6,6.477098,72.6,86.34,77.18,72.6,6.477098,17.81158,20.220141,18.700137,18.068691,1.079918,571.226248,633.362676,592.440095,572.731361,28.943158,883,1.590747,0.628635,0.26222,26.221971
llama3.1:8b,NVIDIA GeForce RTX 3070,80,fact_task_2,fact,3,1.0,0.0,0.0,1.0,['run_sliced_v1'],3.445,3.562,3.499667,3.492,0.048072,77.9,77.95,77.923333,77.92,0.020548,243.0,253.0,247.333333,246.0,4.189935,183.78,185.38,184.51,184.37,0.660656,191.81,192.95,192.226667,191.92,0.513442,449.7,472.64,458.896667,454.35,9.901684,0.124916,0.131289,0.127471,0.126209,0.002751,1.846951,1.868142,1.855237,1.850617,0.009247,0.513042,0.518928,0.515343,0.51406,0.002569,0.535291,0.541433,0.539028,0.54036,0.002679,0.071146,0.078189,0.075524,0.077236,0.00312,7.114625,7.81893,7.552377,7.723577,0.311976,18.0,19.0,18.666667,19.0,0.471405,18.0,19.0,18.666667,19.0,0.471405,5.053341,5.515239,5.336529,5.441008,0.202525,137.102118,152.102213,146.582757,150.543939,6.733941,742,1.855377,0.538974,0.075472,7.54717
llama3.1:8b,NVIDIA GeForce RTX 3070,80,fact_task_3,fact,3,1.0,0.0,0.0,1.0,['run_sliced_v1'],3.397,4.767,4.015333,3.882,0.567191,77.81,77.97,77.876667,77.85,0.067987,241.0,343.0,287.0,277.0,42.237424,184.65,186.4,185.453333,185.31,0.721588,191.84,192.22,192.023333,192.01,0.155421,449.78,631.18,529.926667,508.82,75.545168,0.124939,0.175328,0.147202,0.141338,0.020985,1.836895,1.866307,1.847792,1.840175,0.01316,0.510249,0.518419,0.513276,0.51116,0.003656,0.535818,0.544397,0.541214,0.543427,0.003836,0.081227,0.099585,0.089911,0.088921,0.007527,8.122744,9.958506,8.991126,8.892128,0.752709,22.5,30.5,25.666667,24.0,3.472111,22.5,30.5,25.666667,24.0,3.472111,5.795981,7.065057,6.419731,6.398154,0.518323,159.192857,192.093742,175.082088,173.959664,13.455158,861,1.846434,0.541584,0.089431,8.943089
llama3.1:8b,NVIDIA GeForce RTX 3070,80,prose_task_1,prose,3,1.0,0.0,1.0,1.0,['run_sliced_v1'],0.995,1.25,1.112,1.091,0.105157,78.8,79.22,79.046667,79.12,0.179134,61.0,80.0,69.666667,68.0,7.845735,174.14,176.87,175.343333,175.02,1.137727,190.67,191.85,191.383333,191.63,0.512337,122.85,155.06,137.346667,134.13,13.344942,0.034124,0.043073,0.038152,0.037258,0.003708,1.93825,2.013934,1.974895,1.9725,0.030944,0.538403,0.559426,0.548582,0.547917,0.008595,0.49654,0.515929,0.50648,0.506971,0.007923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,1.971483,0.507232,0.0,0.0
llama3.1:8b,NVIDIA GeForce RTX 3070,80,prose_task_2,prose,3,1.0,0.0,1.0,1.0,['run_sliced_v1'],2.22,2.853,2.548,2.571,0.258932,77.83,78.03,77.916667,77.89,0.083799,151.0,199.0,176.333333,179.0,19.686431,182.08,183.71,182.81,182.64,0.676215,191.86,192.05,191.936667,191.9,0.081786,290.75,373.4,332.176667,332.38,33.742028,0.080765,0.103722,0.092272,0.092328,0.009372,1.856872,1.925497,1.88625,1.876382,0.028872,0.515798,0.53486,0.523958,0.521217,0.00802,0.519347,0.53854,0.530276,0.532941,0.008059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529,1.8838,0.530842,0.0,0.0
llama3.1:8b,NVIDIA GeForce RTX 3070,80,prose_task_3,prose,3,1.0,0.0,0.333333,1.0,['run_sliced_v1'],1.547,1.867,1.674333,1.609,0.138567,78.81,79.11,78.966667,78.98,0.122837,104.0,128.0,113.666667,109.0,10.338708,177.68,180.16,179.0,179.16,1.018757,191.92,192.53,192.213333,192.19,0.249577,195.37,238.51,212.283333,202.97,18.802811,0.054269,0.066252,0.058967,0.056381,0.005223,1.86211,1.878558,1.868009,1.863359,0.007477,0.517253,0.521822,0.518892,0.5176,0.002077,0.532323,0.537025,0.535338,0.536665,0.002137,0.0,0.59633,0.391084,0.576923,0.276652,0.0,59.633028,39.108445,57.692308,27.665194,0.0,65.0,41.666667,60.0,29.533409,0.0,65.0,41.666667,60.0,29.533409,0.0,40.397763,26.394169,38.784745,18.67511,0.0,1152.870648,752.824738,1105.603567,532.677112,341,1.867595,0.535448,0.366569,36.656891
qwen3:8b,NVIDIA GeForce RTX 3070,80,fact_task_1,fact,1,1.0,0.0,0.0,1.0,['run_sliced_v1'],4.541,4.541,4.541,4.541,0.0,71.49,71.49,71.49,71.49,0.0,304.0,304.0,304.0,304.0,0.0,168.03,168.03,168.03,168.03,0.0,192.07,192.07,192.07,192.07,0.0,518.39,518.39,518.39,518.39,0.0,0.143997,0.143997,0.143997,0.143997,0.0,1.70523,1.70523,1.70523,1.70523,0.0,0.473675,0.473675,0.473675,0.473675,0.0,0.586431,0.586431,0.586431,0.586431,0.0,0.312138,0.312138,0.312138,0.312138,0.0,31.213816,31.213816,31.213816,31.213816,0.0,94.89,94.89,94.89,94.89,0.0,94.89,94.89,94.89,94.89,0.0,20.896278,20.896278,20.896278,20.896278,0.0,658.972062,658.972062,658.972062,658.972062,0.0,304,1.70523,0.586431,0.312138,31.213816
qwen3:8b,NVIDIA GeForce RTX 3070,80,fact_task_2,fact,1,1.0,0.0,0.0,1.0,['run_sliced_v1'],4.249,4.249,4.249,4.249,0.0,71.4,71.4,71.4,71.4,0.0,284.0,284.0,284.0,284.0,0.0,187.33,187.33,187.33,187.33,0.0,192.26,192.26,192.26,192.26,0.0,559.69,559.69,559.69,559.69,0.0,0.15547,0.15547,0.15547,0.15547,0.0,1.970739,1.970739,1.970739,1.970739,0.0,0.547428,0.547428,0.547428,0.547428,0.0,0.507424,0.507424,0.507424,0.507424,0.0,0.130282,0.130282,0.130282,0.130282,0.0,13.028169,13.028169,13.028169,13.028169,0.0,37.0,37.0,37.0,37.0,0.0,37.0,37.0,37.0,37.0,0.0,8.707931,8.707931,8.707931,8.707931,0.0,237.988036,237.988036,237.988036,237.988036,0.0,284,1.970739,0.507424,0.130282,13.028169
qwen3:8b,NVIDIA GeForce RTX 3070,80,fact_task_3,fact,1,1.0,0.0,0.0,1.0,['run_sliced_v1'],0.914,0.914,0.914,0.914,0.0,72.85,72.85,72.85,72.85,0.0,53.0,53.0,53.0,53.0,0.0,177.21,177.21,177.21,177.21,0.0,191.45,191.45,191.45,191.45,0.0,116.2,116.2,116.2,116.2,0.0,0.032277,0.032277,0.032277,0.032277,0.0,2.192453,2.192453,2.192453,2.192453,0.0,0.609015,0.609015,0.609015,0.609015,0.0,0.45611,0.45611,0.45611,0.45611,0.0,0.613208,0.613208,0.613208,0.613208,0.0,61.320755,61.320755,61.320755,61.320755,0.0,32.5,32.5,32.5,32.5,0.0,32.5,32.5,32.5,32.5,0.0,35.557987,35.557987,35.557987,35.557987,0.0,1006.908944,1006.908944,1006.908944,1006.908944,0.0,53,2.192453,0.45611,0.613208,61.320755
qwen3:8b,NVIDIA GeForce RTX 3070,80,prose_task_1,prose,1,1.0,0.0,0.0,1.0,['run_sliced_v1'],1.414,1.414,1.414,1.414,0.0,72.37,72.37,72.37,72.37,0.0,88.0,88.0,88.0,88.0,0.0,179.4,179.4,179.4,179.4,0.0,191.78,191.78,191.78,191.78,0.0,181.27,181.27,181.27,181.27,0.0,0.050354,0.050354,0.050354,0.050354,0.0,2.059886,2.059886,2.059886,2.059886,0.0,0.572191,0.572191,0.572191,0.572191,0.0,0.485464,0.485464,0.485464,0.485464,0.0,0.522727,0.522727,0.522727,0.522727,0.0,52.272727,52.272727,52.272727,52.272727,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,46.0,46.0,0.0,32.531825,32.531825,32.531825,32.531825,0.0,913.532192,913.532192,913.532192,913.532192,0.0,88,2.059886,0.485464,0.522727,52.272727
qwen3:8b,NVIDIA GeForce RTX 3070,80,prose_task_2,prose,1,1.0,0.0,0.0,1.0,['run_sliced_v1'],2.849,2.849,2.849,2.849,0.0,71.56,71.56,71.56,71.56,0.0,187.0,187.0,187.0,187.0,0.0,185.56,185.56,185.56,185.56,0.0,191.97,191.97,191.97,191.97,0.0,372.39,372.39,372.39,372.39,0.0,0.103443,0.103443,0.103443,0.103443,0.0,1.99139,1.99139,1.99139,1.99139,0.0,0.553164,0.553164,0.553164,0.553164,0.0,0.502162,0.502162,0.502162,0.502162,0.0,0.26738,0.26738,0.26738,0.26738,0.0,26.737968,26.737968,26.737968,26.737968,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,17.550018,17.550018,17.550018,17.550018,0.0,483.357985,483.357985,483.357985,483.357985,0.0,187,1.99139,0.502162,0.26738,26.737968
qwen3:8b,NVIDIA GeForce RTX 3070,80,prose_task_3,prose,1,1.0,0.0,0.0,1.0,['run_sliced_v1'],1.563,1.563,1.563,1.563,0.0,72.6,72.6,72.6,72.6,0.0,100.0,100.0,100.0,100.0,0.0,182.36,182.36,182.36,182.36,0.0,191.86,191.86,191.86,191.86,0.0,200.96,200.96,200.96,200.96,0.0,0.055822,0.055822,0.055822,0.055822,0.0,2.0096,2.0096,2.0096,2.0096,0.0,0.558222,0.558222,0.558222,0.558222,0.0,0.497611,0.497611,0.497611,0.497611,0.0,0.6,0.6,0.6,0.6,0.0,60.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,0.0,38.387716,38.387716,38.387716,38.387716,0.0,1074.845043,1074.845043,1074.845043,1074.845043,0.0,100,2.0096,0.497611,0.6,60.0
