source_file,source_row_index,experiment_id,timestamp_utc,model,task_id,task_family,prompt_file,prompt_hash,power_limit_percent,run_index,keep_alive,duration_seconds,prompt_tokens,response_tokens,output_tokens,total_tokens,tokens_per_second,cold_start,gpu_name,gpu_uuid,gpu_driver_version,gpu_memory_total_mb,gpu_index,gpu_avg_power_w,gpu_peak_power_w,gpu_avg_util_percent,gpu_peak_util_percent,gpu_power_sample_count,idle_gpu_watts_discounted,baseline_clamp_events,llm_energy_joules,llm_energy_wh,llm_energy_kwh,llm_joules_per_output_token,llm_wh_per_1000_output_tokens,output_tokens_per_joule,score_per_output_token,score_per_100_output_tokens,evaluation_type,evaluation_score_percent,scientific_score_percent,evaluation_passed_checks,evaluation_total_checks,evaluation_report_path,runner_json_path,success,usable_output,hard_failure,execution_status,artifact_usability,answer_risk,final_answer_chars,thinking_trace_chars,energy_valid,energy_confidence_class,energy_confidence_reason,energy_validity,energy_measurement_version,score_per_second_strict,score_per_wh_strict,error
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,1,fact_prose_v2,2026-04-23T22:56:15.838838+00:00,llama3.1:8b,fact_task_1,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_1.txt,27da4c386ba344a32fb6d892048b431b31b79e3f5cc1c5bcc07b849bcb955385,80,1,5m,4.018,257,287,287,544,77.91,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,166.08,193.35,87.24,97.0,21,55.97,0,457.54,0.127095,0.000127095,1.594216,0.442838,0.627268,0.252962,25.296167,fact_v1,72.6,72.6,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_1_run1.json,True,False,False,success,,medium,1021,0,True,high,strong_sample_support,valid,run_sliced_v1,18.068691,571.226248,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,2,fact_prose_v2,2026-04-23T22:56:19.449010+00:00,llama3.1:8b,fact_task_2,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_2.txt,5939f0b669479b80ca5c122323d5f4aa9248a051f237f78507253dd76a188974,80,1,5m,3.492,249,246,246,495,77.95,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,183.78,191.81,89.63,97.0,19,55.97,0,454.35,0.126209,0.000126209,1.846951,0.513042,0.541433,0.077236,7.723577,fact_v1,19.0,19.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_2_run1.json,True,False,False,success,,medium,816,0,True,high,strong_sample_support,valid,run_sliced_v1,5.441008,150.543939,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,3,fact_prose_v2,2026-04-23T22:56:24.335092+00:00,llama3.1:8b,fact_task_3,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_3.txt,037d17de0812e7eb0e48ed785a88d84cb0b2f5000b86e0d4686b99417cb3da8b,80,1,5m,4.767,209,343,343,552,77.81,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,186.4,192.01,91.12,96.0,25,55.97,0,631.18,0.175328,0.000175328,1.840175,0.51116,0.543427,0.088921,8.892128,fact_v1,30.5,30.5,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_3_run1.json,True,False,False,success,,medium,1419,0,True,high,strong_sample_support,valid,run_sliced_v1,6.398154,173.959664,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,4,fact_prose_v2,2026-04-23T22:56:25.546163+00:00,llama3.1:8b,prose_task_1,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_1.txt,92dfde0544b833455e11c04f690f7282fd6a475bfb7248cc990a6bb523bd1442,80,1,5m,1.091,198,68,68,266,79.12,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,175.02,190.67,80.5,97.0,8,55.97,0,134.13,0.037258,3.7258e-05,1.9725,0.547917,0.506971,0.0,0.0,prose_v1,0.0,0.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_1_run1.json,True,False,True,success,,medium,278,0,True,medium,moderate_sample_support,valid,run_sliced_v1,0.0,0.0,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,5,fact_prose_v2,2026-04-23T22:56:28.235763+00:00,llama3.1:8b,prose_task_2,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_2.txt,c34bb7b38fbe2bb8624950a38bebd15b78556218619f5bb9e01968e3de628d05,80,1,5m,2.571,241,179,179,420,78.03,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,182.08,192.05,89.0,97.0,15,55.97,0,332.38,0.092328,9.2328e-05,1.856872,0.515798,0.53854,0.0,0.0,prose_v1,0.0,0.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_2_run1.json,True,False,True,success,,medium,878,0,True,high,strong_sample_support,valid,run_sliced_v1,0.0,0.0,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,6,fact_prose_v2,2026-04-23T22:56:30.221852+00:00,llama3.1:8b,prose_task_3,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_3.txt,af1d74d1860771861187ba1d38f591b73509fbdfcd4263d39d9e20f2c41a7429,80,1,5m,1.867,128,128,128,256,78.81,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,180.16,192.19,85.09,97.0,11,55.97,0,238.51,0.066252,6.6252e-05,1.863359,0.5176,0.536665,0.0,0.0,prose_v1,0.0,0.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_3_run1.json,True,False,True,success,,medium,568,0,True,high,strong_sample_support,valid,run_sliced_v1,0.0,0.0,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,7,fact_prose_v2,2026-04-23T22:59:29.515270+00:00,llama3.1:8b,fact_task_1,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_1.txt,27da4c386ba344a32fb6d892048b431b31b79e3f5cc1c5bcc07b849bcb955385,80,1,5m,4.27,257,305,305,562,77.83,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,165.97,192.16,85.55,97.0,22,54.78,0,490.75,0.13632,0.00013632,1.609016,0.446949,0.621498,0.283082,28.308197,fact_v1,86.34,86.34,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_1_run1.json,True,False,False,success,,medium,1073,0,True,high,strong_sample_support,valid,run_sliced_v1,20.220141,633.362676,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,8,fact_prose_v2,2026-04-23T22:59:33.195079+00:00,llama3.1:8b,fact_task_2,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_2.txt,5939f0b669479b80ca5c122323d5f4aa9248a051f237f78507253dd76a188974,80,1,5m,3.562,249,253,253,502,77.9,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,185.38,191.92,90.7,97.0,20,54.78,0,472.64,0.131289,0.000131289,1.868142,0.518928,0.535291,0.071146,7.114625,fact_v1,18.0,18.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_2_run1.json,True,False,False,success,,medium,835,0,True,high,strong_sample_support,valid,run_sliced_v1,5.053341,137.102118,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,9,fact_prose_v2,2026-04-23T22:59:36.710651+00:00,llama3.1:8b,fact_task_3,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_3.txt,037d17de0812e7eb0e48ed785a88d84cb0b2f5000b86e0d4686b99417cb3da8b,80,1,5m,3.397,209,241,241,450,77.97,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,184.65,191.84,89.61,97.0,18,54.78,0,449.78,0.124939,0.000124939,1.866307,0.518419,0.535818,0.099585,9.958506,fact_v1,24.0,24.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_3_run1.json,True,False,False,success,,medium,889,0,True,high,strong_sample_support,valid,run_sliced_v1,7.065057,192.093742,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,10,fact_prose_v2,2026-04-23T22:59:38.076428+00:00,llama3.1:8b,prose_task_1,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_1.txt,92dfde0544b833455e11c04f690f7282fd6a475bfb7248cc990a6bb523bd1442,80,1,5m,1.25,198,80,80,278,78.8,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,176.87,191.63,82.67,97.0,9,54.78,0,155.06,0.043073,4.3073e-05,1.93825,0.538403,0.515929,0.0,0.0,prose_v1,0.0,0.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_1_run1.json,True,False,True,success,,medium,374,0,True,medium,moderate_sample_support,valid,run_sliced_v1,0.0,0.0,
